t_us,R_um,R_dot
0.9509509509509511,0.6279116814735786,0.26773492604410265
0.9759759759759761,0.6346982288394465,0.2746405756469006
1.001001001001001,0.6416574560304805,0.2815353611928533
1.026026026026026,0.6487890877580077,0.28841900994242664
1.0510510510510511,0.6560928419134848,0.29529124959663733
1.0760760760760761,0.6635684295796612,0.3021518083078014
1.1011011011011012,0.6712155550420035,0.3090004146903045
1.1261261261261262,0.6790339158003972,0.31583679783136276
1.1511511511511512,0.6870232025811107,0.3226606873016813
1.1761761761761762,0.6951830993490299,0.3294718131661867
1.2012012012012012,0.703513283320159,0.3362699059946923
1.2262262262262262,0.7120134249743898,0.3430546968725725
1.2512512512512513,0.720683188068536,0.3498259174114118
1.2762762762762763,0.7295222296496356,0.35658329975958125
1.3013013013013013,0.7385302000685151,0.36332657661285417
1.3263263263263263,0.7477067429936224,0.37005548122498766
1.3513513513513515,0.7570514954251212,0.3767697474182512
1.3763763763763766,0.7665640877092506,0.3834691095939746
1.4014014014014016,0.7762441435529477,0.39015330274308546
1.4264264264264266,0.7860912800387343,0.39682206245650953
1.4514514514514516,0.7961051076398601,0.403475124935726
1.4764764764764766,0.8062852302357176,0.41011222700310945
1.5015015015015016,0.8166312451275032,0.41673310611237113
1.5265265265265267,0.8271427430541545,0.4233375003590609
1.5515515515515517,0.8378193082085372,0.4299251484907316
1.5765765765765767,0.8486605182538909,0.43649578991738736
1.6016016016016017,0.8596659443405386,0.4430491647218062
1.6266266266266267,0.8708351511228501,0.44958501366975767
1.6516516516516517,0.8821676967764625,0.45610307822027707
1.6766766766766767,0.8936631330157568,0.4626031005359401
1.7017017017017018,0.9053210051115945,0.46908482349299163
1.7267267267267268,0.9171408519093,0.47554799069158094
1.7517517517517518,0.929122205846909,0.48199234646585154
1.7767767767767768,0.9412645929736568,0.4884176358940735
1.8018018018018018,0.9535675329687343,0.4948236048087793
1.8268268268268268,0.9660305391602825,0.5012099998066866
1.8518518518518519,0.9786531185446445,0.5075765682588873
1.876876876876877,0.9914347718058725,0.5139230583207137
1.9019019019019021,1.004374993335471,0.5202492189417534
1.9269269269269271,1.0174732712524066,0.5265547998757825
1.9519519519519521,1.0307290874233481,0.5328395516906461
1.9769769769769772,1.0441419174831696,0.5391032257781383
2.002002002002002,1.0577112308556873,0.54534557436385
2.027027027027027,1.0714364907746536,0.5515663505168895
2.052052052052052,1.085317154304981,0.5577653081597802
2.0770770770770772,1.0993526723642322,0.5639422020781417
2.1021021021021022,1.1135424897443276,0.5700967879302752
2.1271271271271273,1.1278860451335153,0.5762288222570504
2.1521521521521523,1.1423827711385743,0.582338062491349
2.1771771771771773,1.1570320943072565,0.5884242669677242
2.2022022022022023,1.171833435150973,0.5944871949319932
2.2272272272272273,1.1867862081677165,0.6005266065507158
2.2522522522522523,1.201889821865223,0.6065422629206978
2.2772772772772774,1.2171436787843681,0.6125339260784166
2.3023023023023024,1.2325471755228012,0.618501359009489
2.3273273273273274,1.248099702758817,0.6244443256580574
2.3523523523523524,1.2638006452754569,0.6303625909359454
2.3773773773773774,1.2796493819848402,0.6362559207322533
2.4024024024024024,1.2956452859527468,0.6421240819223648
2.4274274274274275,1.311787724423397,0.6479668423773077
2.4524524524524525,1.328076058844504,0.6537839709729489
2.4774774774774775,1.3445096448925136,0.6595752375988972
2.5025025025025025,1.3610878324981024,0.6653404131679963
2.5275275275275275,1.3778099658718928,0.6710792696251247
2.5525525525525525,1.3946753835303909,0.6767915799562267
2.5775775775775776,1.4116834183221543,0.682477118197351
2.6026026026026026,1.4288333974541823,0.6881356594436241
2.6276276276276276,1.446124642518532,0.693766979858097
2.6526526526526526,1.463556469519152,0.6993708566805807
2.677677677677678,1.4811281888989418,0.7049470682364465
2.702702702702703,1.4988391055670225,0.7104953939454539
2.727727727727728,1.5166885189262418,0.7160156143305727
2.752752752752753,1.534675722900885,0.721507511026374
2.777777777777778,1.552800005964599,0.7269708667878909
2.802802802802803,1.5710606511685472,0.7324054654992231
2.827827827827828,1.5894569361697652,0.7378110921819676
2.852852852852853,1.6079881332597368,0.7431875330037983
2.877877877877878,1.6266535093931784,0.748534575286854
2.902902902902903,1.6454523262170366,0.7538520075162722
2.927927927927928,1.6643838400996986,0.7591396193485025
2.9529529529529532,1.6834473021604053,0.7643972016194382
2.9779779779779783,1.7026419582988699,0.7696245463531213
3.0030030030030033,1.721967049225126,0.774821446769586
3.0280280280280283,1.7414218104895396,0.7799876972930022
3.0530530530530533,1.7610054725130642,0.7851230935602729
3.0780780780780783,1.7807172606176813,0.7902274324286367
3.1031031031031033,1.8005563950570398,0.7953005119838608
3.1281281281281283,1.8205220910473041,0.8003421315483479
3.1531531531531534,1.8406135587981982,0.8053520916889099
3.1781781781781784,1.8608300035442467,0.8103301942247185
3.2032032032032034,1.8811706255762122,0.8152762422351927
3.2282282282282284,1.9016346202727346,0.8201900400677076
3.2532532532532534,1.9222211781321534,0.8250713933454037
3.2782782782782784,1.9429294848045364,0.829920108974747
3.3033033033033035,1.9637587211238827,0.8347359951533946
3.3283283283283285,1.9847080631405423,0.8395188613775701
3.3533533533533535,2.0057766821537912,0.8442685184497449
3.3783783783783785,2.026963744744634,0.8489847784859919
3.4034034034034035,2.0482684128087456,0.8536674549234036
3.4284284284284285,2.0696898435896487,0.8583163625277805
3.4534534534534536,2.091227189712038,0.8629313174005588
3.4784784784784786,2.112879599215302,0.867512136986285
3.5035035035035036,2.1346462155872272,0.8720586400797927
3.5285285285285286,2.1565261777978746,0.8765706468334571
3.5535535535535536,2.1785186203336466,0.8810479787641725
3.5785785785785786,2.200622673231517,0.8854904587605148
3.6036036036036037,2.222837462113452,0.8898979110896335
3.6286286286286287,2.245162108220988,0.8942701614043855
3.6536536536536537,2.267595728450008,0.8986070367500574
3.6786786786786787,2.2901374353856556,0.902908365571335
3.7037037037037037,2.312786337337462,0.9071739777190047
3.7287287287287287,2.3355415383745948,0.911403704456589
3.753753753753754,2.3584021383613156,0.9155973784673748
3.778778778778779,2.3813672329925817,0.9197548338606367
3.8038038038038042,2.404435913829816,0.9238759061783739
3.8288288288288292,2.427607268336845,0.9279604324018891
3.8538538538538543,2.4508803799159966,0.9320082509580772
3.8788788788788793,2.474254327944356,0.9360192017259124
3.9039039039039043,2.4977281878101865,0.9399931260427294
3.9289289289289293,2.5213010309494974,0.9439298667105547
3.9539539539539543,2.5449719248827867,0.947829268002387
3.9789789789789793,2.568739933251919,0.9516911756681381
4.004004004004004,2.592604115857168,0.9555154369409138
4.029029029029029,2.6165635286944076,0.9593019005430747
4.054054054054054,2.6406172239924572,0.9630504166920986
4.079079079079079,2.6647642502505686,0.9667608371065342
4.104104104104104,2.6890036522760674,0.9704330150119489
4.129129129129129,2.7133344712221374,0.9740668051467267
4.1541541541541545,2.7377557446257534,0.9776620637675961
4.1791791791791795,2.762266506445741,0.9812186486556769
4.2042042042042045,2.7868657871010125,0.9847364191218873
4.2292292292292295,2.8115526135088986,0.9882152360124863
4.2542542542542545,2.8363260091236593,0.9916549617145876
4.2792792792792795,2.861184993975094,0.9950554601617725
4.3043043043043046,2.8861285847073317,0.9984165968392915
4.32932932932933,2.9111557946177014,1.0017382387894216
4.354354354354355,2.936265633695791,1.0050202546168023
4.37937937937938,2.9614571086625863,1.0082625144934667
4.404404404404405,2.9867292230097786,1.0114648901642553
4.42942942942943,3.0120809770391754,1.01462725495157
4.454454454454455,3.0375113679022494,1.0177494837606673
4.47947947947948,3.0630193896398095,1.0208314530843055
4.504504504504505,3.088604033221784,1.0238730410079881
4.52952952952953,3.114264286587156,1.0268741272144837
4.554554554554555,3.1399991346839706,1.0298345929887773
4.57957957957958,3.1658075595095174,1.0327543212226118
4.604604604604605,3.191688540150568,1.0356331964192478
4.62962962962963,3.217641052823794,1.0384711046980257
4.654654654654655,3.243664070916235,1.0412679337986646
4.67967967967968,3.2697565650259293,1.044023573086065
4.704704704704705,3.2959175030026246,1.0467379135543808
4.72972972972973,3.322145849988611,1.0494108478314814
4.754754754754755,3.3484405684596554,1.052042270183108
4.77977977977978,3.374800618266044,1.0546320765171657
4.804804804804805,3.401224956673728,1.0571801643877166
4.82982982982983,3.4277125384055696,1.0596864329991575
4.854854854854855,3.4542623156826946,1.0621507832100718
4.87987987987988,3.4808732382659335,1.0645731175373072
4.904904904904905,3.5075442534973744,1.0669533401596425
4.92992992992993,3.5342743063419912,1.069291356921795
4.954954954954955,3.5610623394293963,1.0715870753379875
4.97997997997998,3.5879072930956446,1.073840404595643
5.005005005005005,3.6148081054251744,1.0760512555590225
5.03003003003003,3.641763712292793,1.078219540772679
5.055055055055055,3.668773047405789,1.0803451744649664
5.08008008008008,3.695835042346094,1.0824280725513518
5.105105105105105,3.7229486266125633,1.0844681526380384
5.13013013013013,3.7501127276633133,1.0864653340246804
5.155155155155155,3.7773262709581426,1.088419537708134
5.18018018018018,3.8045881800010575,1.0903306863852293
5.205205205205205,3.8318973763828286,1.0921987044559671
5.23023023023023,3.8592527798236786,1.0940235180265034
5.255255255255255,3.886653308215987,1.0958050549120202
5.28028028028028,3.914097877667123,1.097543244639624
5.305305305305305,3.9415854025422945,1.0992380184510182
5.33033033033033,3.9691147955075143,1.1008893093055718
5.355355355355356,3.9966849675726044,1.1024970518824233
5.380380380380381,4.024294828134264,1.104061182583635
5.405405405405406,4.051943285019233,1.1055816395362683
5.430430430430431,4.07962924452747,1.107058362595069
5.455455455455456,4.107351611475442,1.1084912933448123
5.480480480480481,4.135109289239423,1.1098803751024207
5.505505505505506,4.162901179798887,1.1112255529195494
5.530530530530531,4.190726183779941,1.1125267735845483
5.555555555555556,4.218583200498814,1.1137839856245222
5.580580580580581,4.246471128005393,1.114997139307448
5.605605605605606,4.2743888631268145,1.1161661866442358
5.630630630630631,4.30233530151111,1.1172910813904195
5.655655655655656,4.330309337670879,1.118371779048104
5.680680680680681,4.358309865027031,1.1194082368677698
5.705705705705706,4.386335775952549,1.120400413849893
5.730730730730731,4.414385961816315,1.1213482707465516
5.755755755755756,4.442459313026951,1.1222517700630448
5.780780780780781,4.470554719076728,1.1231108760592292
5.805805805805806,4.498671068585471,1.1239255547512528
5.830830830830831,4.526807249344558,1.1246957739125492
5.855855855855856,4.554962148360874,1.125421503075259
5.8808808808808815,4.5831346519008775,1.1261027135314947
5.9059059059059065,4.611323645534623,1.1267393783342357
5.9309309309309315,4.639528014179868,1.1273314722988488
5.9559559559559565,4.667746642146176,1.127878972003586
5.9809809809809815,4.695978413179047,1.1283818557908774
6.0060060060060065,4.724222210504078,1.1288401037678426
6.0310310310310316,4.752476916871131,1.1292536978074708
6.056056056056057,4.7807414145985465,1.1296226215491032
6.081081081081082,4.809014585617332,1.1299468603990448
6.106106106106107,4.837295311515415,1.130226401531246
6.131131131131132,4.865582473581859,1.130461233887857
6.156156156156157,4.893874952851144,1.1306513481795548
6.181181181181182,4.922171630147402,1.130796736885742
6.206206206206207,4.950471386128709,1.130897394255399
6.231231231231232,4.978773101331356,1.13095331630673
6.256256256256257,5.0070756562141305,1.1309645008276021
6.281281281281282,5.035377931202607,1.130930947375603
6.306306306306307,5.06367880673343,1.1308526572779556
6.331331331331332,5.091977163298601,1.130729633631688
6.356356356356357,5.120271881489771,1.130561881303322
6.381381381381382,5.148561842042511,1.1303494069285733
6.406406406406407,5.17684592588059,1.130092218912452
6.431431431431432,5.205123014160251,1.1297903274285943
6.456456456456457,5.2333919883144535,1.1294437444190777
6.481481481481482,5.261651730097142,1.1290524835937674
6.506506506506507,5.289901121627455,1.128616560429947
6.531531531531532,5.318139045433976,1.1281359921716074
6.556556556556557,5.346364384498907,1.127610797828666
6.581581581581582,5.374576022302278,1.127040998176497
6.606606606606607,5.402772842866099,1.1264266157548661
6.631631631631632,5.430953730798517,1.1257676748671486
6.656656656656657,5.459117571337928,1.1250642015792351
6.681681681681682,5.487263250397078,1.124316223718722
6.706706706706707,5.515389654607134,1.1235237708736463
6.731731731731732,5.5434956713617245,1.1226868743913627
6.756756756756757,5.571580188860955,1.12180556737718
6.781781781781782,5.599642096155377,1.1208798846934087
6.806806806806807,5.627680283189955,1.1199098629576127
6.831831831831832,5.65569364084795,1.1188955405412173
6.856856856856857,5.683681060994821,1.1178369575681302
6.881881881881882,5.711641436522031,1.1167341559132353
6.906906906906907,5.739573661390878,1.115587179200375
6.931931931931932,5.767476630676204,1.114396072800787
6.956956956956957,5.795349240610137,1.1131608838317248
6.981981981981982,5.82319038862574,1.111881661153916
7.007007007007007,5.850998973400623,1.1105584553700396
7.032032032032032,5.878773894900516,1.109191318822539
7.057057057057057,5.9065140544227726,1.1077803055918736
7.082082082082082,5.9342183546398495,1.106325471493946
7.107107107107107,5.961885699642689,1.1048268740781282
7.132132132132132,5.9895149949841,1.1032845726250144
7.157157157157157,6.017105147722019,1.1016986281439642
7.182182182182182,6.044655066462777,1.1000691033707852
7.207207207207207,6.072163661404241,1.0983960627651612
7.232232232232232,6.099629844378951,1.0966795725081937
7.257257257257257,6.127052528897144,1.0949197004996023
7.282282282282282,6.154430630189742,1.0931165163553942
7.307307307307307,6.181763065251268,1.0912700914047946
7.332332332332332,6.2090487528826745,1.089380498687433
7.357357357357357,6.236286613734122,1.0874478129506286
7.382382382382382,6.263475570347671,1.0854721106463359
7.407407407407407,6.290614547199905,1.0834534699281448
7.4324324324324325,6.317702470744475,1.0813919706481983
7.4574574574574575,6.344738269454569,1.0792876943538516
7.482482482482483,6.371720873865289,1.0771407242847602
7.507507507507508,6.39864921661597,1.0749511453695106
7.532532532532533,6.425522232492392,1.072719044221941
7.557557557557558,6.452338858468921,1.0704445091381558
7.582582582582583,6.479098033750558,1.0681276300928175
7.6076076076076085,6.505798699814907,1.065768498735423
7.6326326326326335,6.532439800454033,1.0633672083869214
7.6576576576576585,6.559020281816254,1.0609238540362753
7.6826826826826835,6.58553909244784,1.0584385323359982
7.7077077077077085,6.611995183334573,1.0559113415988577
7.7327327327327335,6.6383875079432775,1.0533423817938399
7.7577577577577586,6.664715022263193,1.0507317545422552
7.782782782782784,6.690976684847295,1.0480795631137312
7.807807807807809,6.71717145685347,1.0453859124216933
7.832832832832834,6.743298302085618,1.0426509090200966
7.857857857857859,6.769356187034656,1.0398746610984233
7.882882882882884,6.7953440809193735,1.0370572784776755
7.907907907907909,6.821260955727232,1.0341988726060833
7.932932932932934,6.847105786255012,1.0312995565545577
7.957957957957959,6.872877550149383,1.0283594450126259
7.982982982982984,6.898575227947337,1.0253786542832302
8.008008008008009,6.9241978031165115,1.0223573022784933
8.033033033033034,6.949744262095408,1.0192955085151993
8.058058058058059,6.975213594333488,1.0161933941098482
8.083083083083084,7.000604792331138,1.0130510817739093
8.108108108108109,7.02591685167953,1.0098686958089615
8.133133133133134,7.051148771100355,1.006646362101833
8.158158158158159,7.076299552485428,1.0033842081195132
8.183183183183184,7.101368200936165,1.0000823629041804
8.208208208208209,7.126353724802954,0.9967409570681411
8.233233233233234,7.1512551357243614,0.9933601227886584
8.258258258258259,7.176071448666249,0.989939993802551
8.283283283283284,7.200801681960725,0.9864807054011351
8.308308308308309,7.225444857344985,0.9829823944246812
8.333333333333334,7.249999999999998,0.9794451992572135
8.358358358358359,7.274466138589091,0.9758692598208825
8.383383383383384,7.298842305296339,0.9722547175702516
8.408408408408409,7.323127535864879,0.9686017154872104
8.433433433433434,7.347320869635038,0.9649103980749487
8.458458458458459,7.371421349582343,0.9611809113521019
8.483483483483484,7.395428022355364,0.9574134028473509
8.508508508508509,7.419339938313442,0.9536080215935385
8.533533533533534,7.443156151564248,0.9497649181212751
8.558558558558559,7.466875720001194,0.9458842444537652
8.583583583583584,7.490497705340713,0.9419661541002711
8.608608608608609,7.514021173159366,0.9380108020499165
8.633633633633634,7.5374451929308,0.9340183447661445
8.65865865865866,7.560768838062576,0.929988940180067
8.683683683683684,7.583991185932804,0.9259227476842398
8.70870870870871,7.607111317926652,0.9218199281264674
8.733733733733734,7.630128319472668,0.917680643803493
8.75875875875876,7.653041280078979,0.9135050584545183
8.783783783783784,7.67584929336929,0.9092933372546668
8.80880880880881,7.698551457118752,0.9050456468085599
8.833833833833834,7.721146873289639,0.9007621551436387
8.85885885885886,7.743634648066882,0.8964430317034839
8.883883883883884,7.766013891893417,0.8920884473411377
8.90890890890891,7.788283719505378,0.8876985743126511
8.933933933933934,7.810443249967124,0.8832735862698655
8.95895895895896,7.832491606706071,0.8788136582534491
8.983983983983984,7.854427917547375,0.87431896668636
9.00900900900901,7.876251314748432,0.8697896893668826
9.034034034034034,7.897960935033206,0.8652260054613521
9.05905905905906,7.919555919626378,0.8606280954969634
9.084084084084084,7.941035414287308,0.8559961413547796
9.10910910910911,7.962398569343834,0.851330326262854
9.134134134134134,7.983644539725889,0.8466308347885843
9.15915915915916,8.004772484998918,0.8418978528312948
9.184184184184184,8.025781569397125,0.8371315676153586
9.20920920920921,8.046670961856544,0.8323321676824378
9.234234234234235,8.067439836047898,0.8274998428840945
9.25925925925926,8.088087370409301,0.822634784374344
9.284284284284285,8.108612748178746,0.8177371846022652
9.30930930930931,8.129015157426432,0.8128072373038151
9.334334334334335,8.149293791086844,0.807845137494553
9.35935935935936,8.169447846990723,0.8028510814623075
9.384384384384385,8.18947652789677,0.7978252667587924
9.40940940940941,8.209379041523196,0.7927678921918471
9.434434434434435,8.229154600579045,0.7876791578178768
9.45945945945946,8.248802422795361,0.7825592649338091
9.484484484484485,8.268321730956112,0.7774084160690791
9.50950950950951,8.28771175292895,0.7722268149778131
9.534534534534535,8.306971721695742,0.7670146666303594
9.55955955955956,8.32610087538292,0.761772177205529
9.584584584584585,8.345098457291614,0.7564995540824668
9.60960960960961,8.36396371592759,0.7511970058322675
9.634634634634635,8.382695905030968,0.7458647422097329
9.65965965965966,8.401294283605754,0.7405029741450448
9.684684684684685,8.419758115949138,0.7351119137356648
9.70970970970971,8.438086671680612,0.7296917742378071
9.734734734734735,8.45627922577085,0.7242427700576854
9.75975975975976,8.474335058570386,0.7187651167437821
9.784784784784785,8.492253455838107,0.7132590309775537
9.80980980980981,8.510033708769463,0.7077247305650474
9.834834834834835,8.527675114024545,0.7021624344288
9.85985985985986,8.545176973755888,0.6965723625985163
9.884884884884885,8.562538595636083,0.6909547362027411
9.90990990990991,8.579759292885155,0.6853097774598496
9.934934934934935,8.596838384297737,0.6796377096694357
9.95995995995996,8.613775194270012,0.6739387572038424
9.984984984984985,8.630569052826457,0.6682131454985267
10.01001001001001,8.647219295646314,0.6624611010433625
10.035035035035035,8.663725264089889,0.6566828513740859
10.06006006006006,8.680086305224597,0.6508786250632568
10.085085085085085,8.696301771850813,0.6450486517107379
10.11011011011011,8.712371022527437,0.639193161934628
10.135135135135135,8.728293421597291,0.6333123873627926
10.16016016016016,8.74406833921226,0.6274065606232
10.185185185185185,8.759695151358212,0.6214759153348837
10.21021021021021,8.775173239879672,0.6155206860984208
10.235235235235235,8.790501992504279,0.6095411084868658
10.26026026026026,8.805680802867004,0.6035374190366269
10.285285285285285,8.82070907053414,0.5975098552378881
10.31031031031031,8.835586201027057,0.5914586555251446
10.335335335335335,8.85031160584571,0.5853840592678807
10.36036036036036,8.864884702491917,0.5792863067611336
10.385385385385385,8.879304914492412,0.5731656392158015
10.41041041041041,8.893571671421636,0.5670222987494355
10.435435435435435,8.907684408924316,0.5608565283764904
10.46046046046046,8.921642568737777,0.554668571998377
10.485485485485485,8.935445598714024,0.5484586743943396
10.51051051051051,8.949092952841598,0.5422270812117347
10.535535535535535,8.962584091267164,0.5359740389559136
10.56056056056056,8.975918480316869,0.5296997949805871
10.585585585585585,8.989095592517444,0.5234045974783896
10.61061061061061,9.002114906617088,0.5170886954706759
10.635635635635635,9.014975907606066,0.5107523387979143
10.66066066066066,9.027678086737104,0.5043957781097959
10.685685685685687,9.040220941545497,0.49801926485500303
10.710710710710712,9.052603975868985,0.49162305127134687
10.735735735735737,9.064826699867385,0.4852073903764449
10.760760760760762,9.07688863004198,0.47877253595694924
10.785785785785787,9.08878928925462,0.4723187425585422
10.810810810810812,9.100528206746612,0.46584626547630137
10.835835835835837,9.112104918157339,0.45935536074452443
10.860860860860862,9.123518965542633,0.45284628512615654
10.885885885885887,9.134769897392882,0.44631929610304155
10.910910910910912,9.145857268650895,0.4397746518656618
10.935935935935937,9.156780640729501,0.4332126113029062
10.960960960960962,9.167539581528917,0.4266334339917819
10.985985985985987,9.178133665453815,0.4200373801872104
11.011011011011012,9.18856247343018,0.41342471081173926
11.036036036036037,9.19882559292187,0.4067956874449692
11.061061061061062,9.208922617946945,0.4001505723136347
11.086086086086087,9.218853149093723,0.39348962828108824
11.111111111111112,9.228616793536588,0.38681311883664193
11.136136136136138,9.238213165051514,0.380121308085279
11.161161161161163,9.247641884031347,0.373414460737564
11.186186186186188,9.25690257750084,0.36669284209867214
11.211211211211213,9.26599487913138,0.35995671805795837
11.236236236236238,9.274918429255493,0.3532063550787825
11.261261261261263,9.28367287488107,0.3464420201877658
11.286286286286288,9.292257869705331,0.3396639809641613
11.311311311311313,9.300673074128525,0.33287250552933756
11.336336336336338,9.30891815526736,0.3260678625360356
11.361361361361363,9.316992786968166,0.3192503211579947
11.386386386386388,9.324896649819813,0.31242015107929433
11.411411411411413,9.33262943116633,0.3055776224833835
11.436436436436438,9.340190825119281,0.2987230060426782
11.461461461461463,9.347580532569866,0.29185657290764766
11.486486486486488,9.354798261200745,0.28497859469629816
11.511511511511513,9.361843725497609,0.2780893434834013
11.536536536536538,9.368716646760475,0.2711890917894948
11.561561561561563,9.3754167531147,0.26427811257030953
11.586586586586588,9.381943779521752,0.2573566792059694
11.611611611611613,9.388297467789675,0.2504250654901625
11.636636636636638,9.394477566583321,0.2434835456192559
11.661661661661663,9.400483831434283,0.23653239418143812
11.686686686686688,9.406316024750561,0.22957188614591928
11.711711711711713,9.41197391582597,0.22260229685207378
11.736736736736738,9.417457280849263,0.21562390199844117
11.761761761761763,9.422765902912978,0.20863697763184064
11.786786786786788,9.427899572022028,0.201641800136656
11.811811811811813,9.432858085102001,0.1946386462238081
11.836836836836838,9.437641246007203,0.18762779291935772
11.861861861861863,9.442248865528395,0.18060951755424526
11.886886886886888,9.446680761400309,0.17358409775300743
11.911911911911913,9.450936758308826,0.16655181142260744
11.936936936936938,9.455016687897936,0.15951293674186218
11.961961961961963,9.458920388776386,0.15246775215001662
11.986986986986988,9.462647706524063,0.1454165363360005
12.012012012012013,9.466198493698109,0.1383595682272869
12.037037037037038,9.469572609838742,0.13129712697900686
12.062062062062063,9.472769921474836,0.12422949196269428
12.087087087087088,9.475790302129168,0.11715694275522992
12.112112112112113,9.478633632323445,0.1100797591281264
12.137137137137138,9.481299799583027,0.1029982210361311
12.162162162162163,9.48378869844137,0.09591260860608486
12.187187187187188,9.486100230444194,0.0888232021262354
12.212212212212213,9.488234304153394,0.08173028203478339
12.237237237237238,9.490190835150639,0.07463412890885479
12.262262262262263,9.491969746040724,0.06753502345367224
12.287287287287288,9.493570966454627,0.060433246491129466
12.312312312312313,9.494994433052291,0.05332907894867844
12.337337337337338,9.49624008952513,0.04622280184847227
12.362362362362363,9.49730788659826,0.03911469629616704
12.387387387387388,9.498197782032447,0.03200504346969524
12.412412412412413,9.498909740625773,0.024894124608067614
12.437437437437438,9.499443734215033,0.017782221000487652
12.462462462462463,9.49979974167685,0.010669613975210268
12.487487487487488,9.499977748928506,0.003556584888144698
12.512512512512513,9.499977748928508,-0.0035565848881162765
12.537537537537538,9.49979974167685,-0.01066961397523869
12.562562562562563,9.499443734215033,-0.017782221000487652
12.587587587587588,9.498909740625773,-0.024894124608067614
12.612612612612613,9.498197782032447,-0.03200504346969524
12.637637637637638,9.49730788659826,-0.03911469629616704
12.662662662662663,9.49624008952513,-0.04622280184847227
12.687687687687689,9.494994433052291,-0.05332907894867844
12.712712712712714,9.493570966454627,-0.060433246491129466
12.737737737737739,9.491969746040724,-0.06753502345367224
12.762762762762764,9.490190835150639,-0.07463412890885479
12.787787787787789,9.488234304153394,-0.08173028203478339
12.812812812812814,9.486100230444194,-0.0888232021262354
12.837837837837839,9.48378869844137,-0.09591260860608486
12.862862862862864,9.481299799583027,-0.1029982210361311
12.887887887887889,9.478633632323445,-0.1100797591281264
12.912912912912914,9.475790302129168,-0.11715694275522992
12.937937937937939,9.472769921474836,-0.12422949196269428
12.962962962962964,9.469572609838742,-0.13129712697900686
12.987987987987989,9.466198493698109,-0.1383595682272869
13.013013013013014,9.462647706524063,-0.1454165363360005
13.038038038038039,9.458920388776386,-0.15246775215001662
13.063063063063064,9.455016687897936,-0.15951293674186218
13.088088088088089,9.450936758308826,-0.16655181142260744
13.113113113113114,9.446680761400309,-0.173584097752979
13.138138138138139,9.442248865528397,-0.18060951755424526
13.163163163163164,9.437641246007203,-0.1876277929193293
13.188188188188189,9.432858085102003,-0.1946386462238081
13.213213213213214,9.427899572022028,-0.20164180013671285
13.238238238238239,9.422765902912978,-0.20863697763184064
13.263263263263264,9.417457280849263,-0.21562390199844117
13.288288288288289,9.41197391582597,-0.22260229685207378
13.313313313313314,9.406316024750561,-0.22957188614591928
13.338338338338339,9.400483831434283,-0.23653239418143812
13.363363363363364,9.394477566583321,-0.2434835456192559
13.388388388388389,9.388297467789675,-0.2504250654901625
13.413413413413414,9.381943779521752,-0.2573566792059694
13.438438438438439,9.3754167531147,-0.26427811257030953
13.463463463463464,9.368716646760475,-0.2711890917894948
13.488488488488489,9.361843725497609,-0.2780893434834013
13.513513513513514,9.354798261200745,-0.28497859469629816
13.538538538538539,9.347580532569866,-0.29185657290761924
13.563563563563564,9.340190825119283,-0.2987230060426782
13.588588588588589,9.33262943116633,-0.30557762248344034
13.613613613613614,9.324896649819811,-0.31242015107929433
13.63863863863864,9.316992786968166,-0.31925032115796625
