t_ps,intensity
28.200000000000003,0.0
28.400000000000002,0.0
28.6,0.0
28.8,0.018511059734723292
29.0,0.0
29.200000000000003,0.022973106885926655
29.400000000000002,0.0608073033326003
29.6,0.0
29.8,0.0
30.0,0.0
30.200000000000003,0.0
30.400000000000002,0.0
30.6,0.09865335769722451
30.8,0.10887999970321502
31.0,0.06788896310164606
31.200000000000003,0.0
31.400000000000002,0.0243438417160094
31.6,0.0
31.8,0.0021271240759481703
32.0,0.01881599192823072
32.2,0.0
32.4,0.0
32.6,0.007553650550846226
32.800000000000004,0.0
33.0,0.08551410226266247
33.2,0.0
33.4,0.0
33.6,0.017688854464668273
33.800000000000004,0.056817834833334635
34.0,0.013760465317910421
34.2,0.008635688659375258
34.4,0.007561644939885152
34.6,0.021330270475190618
34.800000000000004,0.036491392301092836
35.0,0.0
35.2,0.0
35.4,0.0
35.6,0.012647017089205966
35.800000000000004,0.06482764924056046
36.0,0.01986255815430126
36.2,0.0
36.4,0.031305444697440656
36.6,0.08208577678495954
36.800000000000004,0.07642967836830455
37.0,0.0
37.2,0.0261369222133651
37.4,0.0463385141201096
37.6,0.025615002816501205
37.800000000000004,0.03828455227075149
38.0,0.0
38.2,0.0
38.400000000000006,0.0
38.6,0.0
38.800000000000004,0.045100534816082574
39.0,0.034788057225067906
39.2,0.1447676266628619
39.400000000000006,0.0
39.6,0.0
39.800000000000004,0.005548643635775399
40.0,0.0
40.2,0.011330045062907869
40.400000000000006,0.023896393616413696
40.6,0.026348609884807337
40.800000000000004,0.02461588299023825
41.0,0.044953809936069795
41.2,0.031380800408693385
41.400000000000006,0.0416770778261392
41.6,0.019938309186275642
41.800000000000004,0.02147323199926795
42.0,0.0
42.2,0.05436263086847295
42.400000000000006,0.0
42.6,0.029883673406637303
42.800000000000004,0.0
43.0,0.048198373067305574
43.2,0.0
43.400000000000006,0.08956112450643647
43.6,0.01987036001688848
43.800000000000004,0.0
44.0,0.022695090682471063
44.2,0.0
44.400000000000006,0.0
44.6,0.0
44.800000000000004,0.0
45.0,0.006934835020955752
45.2,0.01774988723661091
45.400000000000006,0.0
45.6,0.0
45.800000000000004,0.0
46.0,0.0
46.2,0.08190872415491757
46.400000000000006,0.0
46.6,0.003312956759092203
46.800000000000004,0.08634586821275021
47.0,0.0
47.2,0.11675530575667012
47.400000000000006,0.005588506530165356
47.6,0.04647671492742873
47.800000000000004,0.0718986603210445
48.0,0.0
48.2,0.1653155072916176
48.400000000000006,0.06536021355779405
48.6,0.02333514057460659
48.800000000000004,0.16578440701526675
49.0,0.11224078814860601
49.2,0.1592516175536783
49.400000000000006,0.13989871703419804
49.6,0.13631812578019614
49.800000000000004,0.15985269681243117
50.0,0.16606200048479647
50.2,0.24557944384887145
50.400000000000006,0.2558235045847871
50.6,0.3264221951649624
50.800000000000004,0.2592847567043451
51.0,0.39704613410278117
51.2,0.3988760590391972
51.400000000000006,0.319331771032606
51.6,0.3723133336949481
51.800000000000004,0.3719935131115354
52.0,0.5319281265419183
52.2,0.5437897992678519
52.400000000000006,0.5611137940150706
52.6,0.3906376443862672
52.800000000000004,0.5421775311980377
53.0,0.5755111691220323
53.2,0.6553182952980674
53.400000000000006,0.5330112717176706
53.6,0.6819794683269509
53.800000000000004,0.5858632608896529
54.0,0.6789140852867032
54.2,0.5576229640269407
54.400000000000006,0.6560149438143854
54.6,0.6736551550059621
54.800000000000004,0.6259169637658536
55.0,0.7502221148085649
55.2,0.6319100224021705
55.400000000000006,0.6864373776622468
55.6,0.7298668226347051
55.800000000000004,0.5622324569554384
56.0,0.6416007310536156
56.2,0.6514840897271509
56.400000000000006,0.7516962849048753
56.6,0.64567197789246
56.800000000000004,0.6689285597840532
57.0,0.6342314933894332
57.2,0.6348011772281975
57.400000000000006,0.6453594312087249
57.6,0.6711539834115997
57.800000000000004,0.6683319931130972
58.0,0.5636843534825231
58.2,0.6200087290020437
58.400000000000006,0.6948026585494665
58.6,0.6118749103340303
58.800000000000004,0.6792213459828154
59.0,0.6518543592002946
59.2,0.6926849105574743
59.400000000000006,0.6412337013260767
59.6,0.6365825888942835
59.800000000000004,0.6331579840416911
60.0,0.6486037584430364
60.2,0.6462353008238404
60.400000000000006,0.702389497516646
60.6,0.6938765594285373
60.800000000000004,0.6179226167966958
61.0,0.6516430501209765
61.2,0.6590736900638346
61.400000000000006,0.6017354767209061
61.6,0.5087323605745832
61.800000000000004,0.5478775886292392
62.0,0.578081572195878
62.2,0.5202178230796137
62.400000000000006,0.5591144762412821
62.6,0.4811758870368649
62.800000000000004,0.46291090096835275
63.0,0.5528630111260506
63.2,0.49878962112296354
63.400000000000006,0.4922900685807452
63.6,0.5522467588111231
63.800000000000004,0.4195160695367371
64.0,0.5815386964024245
64.2,0.46551695319153535
64.4,0.5179183167246849
64.60000000000001,0.5553258047444777
64.8,0.48889476934630494
65.0,0.49372987260107687
65.2,0.5975183957041996
65.4,0.5336570487611042
65.60000000000001,0.6511338077977578
65.8,0.6638611503816246
66.0,0.581322960704267
66.2,0.5761779066057507
66.4,0.6630091924210232
66.60000000000001,0.6202345869196904
66.8,0.618166080929312
67.0,0.6923391272955787
67.2,0.5775265341486177
67.4,0.6382811835190964
67.60000000000001,0.6269009036422334
67.8,0.6538511903721077
68.0,0.6491785668239122
68.2,0.5946619359065538
68.4,0.6981474340113465
68.60000000000001,0.576936452346017
68.8,0.6954447165437703
69.0,0.5591704682263365
69.2,0.6493108910614032
69.4,0.53827150157379
69.60000000000001,0.6102579673946719
69.8,0.4810261963100416
70.0,0.4990660156772165
70.2,0.44592934879983703
70.4,0.4168715425832334
70.60000000000001,0.5025221467061399
70.8,0.41265672712102686
71.0,0.3514089002961756
71.2,0.45430030328179916
71.4,0.39747663950905643
71.60000000000001,0.311487757092485
71.8,0.35694290410323415
72.0,0.3101000440611457
72.2,0.35824033810210565
72.4,0.3737881264640531
72.60000000000001,0.31018491132178017
72.8,0.34620277296733315
73.0,0.43590518816414675
73.2,0.4285634218650487
73.4,0.46694106309512196
73.60000000000001,0.49288545373848364
73.8,0.5930251127991687
74.0,0.5779544222883144
74.2,0.5940815522446157
74.4,0.6104684563333035
74.60000000000001,0.6283263633249757
74.8,0.8045116639463559
75.0,0.6298800806619542
75.2,0.7628759836819735
75.4,0.8226777602672869
75.60000000000001,0.7879197963065147
75.8,0.7875158297254826
76.0,0.7989191716474683
76.2,0.7047442675405634
76.4,0.8290480186498985
76.60000000000001,0.7588214266199902
76.80000000000001,0.6968382123176371
77.0,0.6926509459284564
77.2,0.7505742388720379
77.4,0.6533593722952267
77.60000000000001,0.5726729842751892
77.80000000000001,0.5640405383473137
78.0,0.5845671601641574
78.2,0.5288417087660586
78.4,0.57148519141
78.60000000000001,0.44924827030872244
78.80000000000001,0.5017949522265813
79.0,0.4877729061211001
79.2,0.39296659211814017
79.4,0.45312646326871386
79.60000000000001,0.3424158024054039
79.80000000000001,0.4271261901478289
80.0,0.288071898757304
80.2,0.38652153931320515
80.4,0.45152731944955304
80.60000000000001,0.407768625664949
80.80000000000001,0.4964965311755514
81.0,0.39285140246300365
81.2,0.47531889040998226
81.4,0.6826420188456473
81.60000000000001,0.4583809436653593
81.80000000000001,0.6397926308960792
82.0,0.6151010704395193
82.2,0.7006321899236972
82.4,0.7411630957414951
82.60000000000001,0.791117623607453
82.80000000000001,0.7257477244478936
83.0,0.7724276760956507
83.2,0.8735666279524772
83.4,0.8785879374769567
83.60000000000001,0.8392418199399646
83.80000000000001,0.9073019319639586
84.0,0.8508161199161561
84.2,0.8852554939756236
84.4,0.9068376694729007
84.60000000000001,0.916275250231905
84.80000000000001,0.9208371383781035
85.0,0.8394936117834465
85.2,0.8152104647248101
85.4,0.7730128534372442
85.60000000000001,0.6753069561085939
85.80000000000001,0.625865359709794
86.0,0.6667428133945426
86.2,0.6591804804795902
86.4,0.6990540158479974
86.60000000000001,0.6517016375768241
86.80000000000001,0.5711254898635527
87.0,0.5739643469535071
87.2,0.506395071529452
87.4,0.5448531219749592
87.60000000000001,0.517236789632627
87.80000000000001,0.48222068018756514
88.0,0.4729553973793097
88.2,0.5283203675238078
88.4,0.4697220936750607
88.60000000000001,0.597716773264334
88.80000000000001,0.5119440085584219
89.0,0.5634035187979016
89.2,0.6361365325516694
89.4,0.6515935467934286
89.60000000000001,0.6558324696041481
89.80000000000001,0.7191198991799346
90.0,0.7507410489801687
90.2,0.7295531567076133
90.4,0.8425910498635178
90.60000000000001,0.8461011080155351
90.80000000000001,0.9516623377671127
91.0,0.8654547220864294
91.2,0.9796911899095498
91.4,1.0060235035337932
91.60000000000001,0.9228963528422304
91.80000000000001,0.8832762842990585
92.0,0.9357326893889789
92.2,1.0194512100091024
92.4,0.8539971610251968
92.60000000000001,0.97175786339537
92.80000000000001,0.9483729390780085
93.0,0.8617107453461335
93.2,0.8757059279728443
93.4,0.8488473951506782
93.60000000000001,0.7228626973517207
93.80000000000001,0.8333256639345613
94.0,0.6942279854911296
94.2,0.6732463979563194
94.4,0.5535303909268198
94.60000000000001,0.578788990266199
94.80000000000001,0.5515695089658148
95.0,0.4904922354548322
95.2,0.634077957830314
95.4,0.4625668863495006
95.60000000000001,0.49740817995369935
95.80000000000001,0.6038502968745609
96.0,0.5606969580308322
96.2,0.5175901195063238
96.4,0.4956766148792291
96.60000000000001,0.5274934680417365
96.80000000000001,0.5984944654997723
97.0,0.6963339712445619
97.2,0.5428792503067703
97.4,0.6670614803658672
97.60000000000001,0.6023026222201507
97.80000000000001,0.7200147054749039
98.0,0.7248492758641435
98.2,0.7609037849952295
98.4,0.7966000078579039
98.60000000000001,0.8380934092919637
98.80000000000001,0.9925386552878828
99.0,0.9927201242535482
99.2,0.9480062988395352
99.4,0.9228761339003134
99.60000000000001,0.9316729724332362
99.80000000000001,0.9477249270719527
100.0,1.0707194698858429
100.2,1.0655135005076248
100.4,0.9815306688289201
100.60000000000001,0.9953730833580285
100.80000000000001,0.9932265323900297
101.0,1.0227966641369266
101.2,0.972748992084498
101.4,0.8573653549587761
101.60000000000001,0.7608381467509767
101.80000000000001,0.9180145652650014
102.0,0.8774256331615614
102.2,0.8572239106595344
102.4,0.7087782801002982
102.60000000000001,0.6159118284953357
102.80000000000001,0.6001356271655247
103.0,0.6501303854666347
103.2,0.5878898985861954
103.4,0.5528221503695993
103.60000000000001,0.5518889228551577
103.80000000000001,0.5202664205182446
104.0,0.5347028824517345
104.2,0.5198289383009658
104.4,0.5221302915330376
104.60000000000001,0.49275471906974744
104.80000000000001,0.6525353085476799
105.0,0.5160377442242907
105.2,0.605463905302402
105.4,0.596174906763535
105.60000000000001,0.6910869404996977
105.80000000000001,0.6018489473116283
106.0,0.7195353451615732
106.2,0.8275798923105052
106.4,0.7990835860333733
106.60000000000001,0.8316908312943576
106.80000000000001,0.8833726745140851
107.0,0.9070032249867209
107.2,0.9359890735238289
107.4,0.9345709486916168
107.60000000000001,0.8890045452553618
107.80000000000001,0.9399655750738678
108.0,0.9795149393072775
108.2,1.017180077416688
108.4,0.9469739678631581
108.60000000000001,0.9376365575739287
108.80000000000001,0.9451405700419039
109.0,0.9400112191003546
109.2,0.8845089106959604
109.4,0.7776998561718895
109.60000000000001,0.9151463462529237
109.80000000000001,0.77453780548064
110.0,0.8577313547010987
110.2,0.7535895005175518
110.4,0.7811655710592816
110.60000000000001,0.7498211965082849
110.80000000000001,0.726453817214582
111.0,0.6858226444885865
111.2,0.771929279522535
111.4,0.7410332804250287
111.60000000000001,0.6670412448931365
111.80000000000001,0.6199909898374111
112.0,0.6891469281539153
112.2,0.7702939487764268
112.4,0.7825906620125425
112.60000000000001,0.79419043561208
112.80000000000001,0.7112236956333281
113.0,0.6886268673399405
113.2,0.6545883392537227
113.4,0.7178045841918151
113.60000000000001,0.8113296780978372
113.80000000000001,0.8948358575509543
114.0,0.8994250770307448
114.2,0.8907397972244414
114.4,0.9228969667016977
114.60000000000001,0.8849199884356034
114.80000000000001,0.9333398257915115
115.0,0.8584088654987537
115.2,1.0049622173125419
115.4,0.9007162194511339
115.60000000000001,0.8928001452131192
115.80000000000001,0.8402355355524788
116.0,0.8044753956825346
116.2,0.756225079929907
116.4,0.8172241902317037
116.60000000000001,0.8064480435503633
116.80000000000001,0.6305316906375207
117.0,0.6390469704904128
117.2,0.6503768685027372
117.4,0.5581061652623363
117.60000000000001,0.4955522374167443
117.80000000000001,0.526422439057441
118.0,0.5720757899472264
118.2,0.5643037620669457
118.4,0.5581801272017537
118.60000000000001,0.5559909007165391
118.80000000000001,0.5319280163584044
119.0,0.5206464614047978
119.2,0.5012197982509796
119.4,0.5673746993866144
119.60000000000001,0.4631557263876681
119.80000000000001,0.6435379713029753
120.0,0.6306701024247381
120.2,0.6405494710922751
120.4,0.6603760986628858
120.60000000000001,0.6328884911732148
120.80000000000001,0.7180191326014996
121.0,0.7046466576874114
121.2,0.9193487449363514
121.4,0.8362362858552661
121.60000000000001,0.730986859025265
121.80000000000001,0.804453164878154
122.0,0.8958445071786485
122.2,0.8668797422500314
122.4,0.7562109164244177
122.60000000000001,0.7344508580204465
122.80000000000001,0.736255013033977
123.0,0.7675302296167367
123.2,0.7101949612955707
123.4,0.6917584589029205
123.60000000000001,0.6833019477389617
123.80000000000001,0.7051801240246612
124.0,0.5997128485388519
124.2,0.6047451962109959
124.4,0.581516029850299
124.60000000000001,0.4008088217701245
124.80000000000001,0.5011334813710089
125.0,0.5542733673056344
125.2,0.47530296279234296
125.4,0.5003552812095351
125.60000000000001,0.4766844469672229
125.80000000000001,0.5140746707847258
126.0,0.43566557071316214
126.2,0.4546097560044109
126.4,0.5337123963269096
126.60000000000001,0.5474170847208177
126.80000000000001,0.5891815263584942
127.0,0.5739380431168771
127.2,0.6674831471822881
127.4,0.6471115119924398
127.60000000000001,0.6712530814750006
127.80000000000001,0.7060172200660716
128.0,0.6083536646579145
128.20000000000002,0.5593772684465057
128.4,0.7288494597195628
128.6,0.6939783958393637
128.8,0.6453661564077653
129.0,0.7208839302252306
129.20000000000002,0.6641630213476586
129.4,0.6443893513003925
129.6,0.7632450731380134
129.8,0.6775332421040853
130.0,0.7070368957523591
130.20000000000002,0.7811744929198161
130.4,0.6404565109677903
130.6,0.7743426140091899
130.8,0.6458319644168633
131.0,0.6284840939388945
131.20000000000002,0.6974786206137945
131.4,0.5758482214525285
131.6,0.6307172894524405
131.8,0.6675121076616076
132.0,0.5791504712823764
132.20000000000002,0.5894827030750648
132.4,0.569317065001259
132.6,0.5660487838639766
132.8,0.6376368572152731
133.0,0.625410331216769
133.20000000000002,0.6117603147657668
133.4,0.6088824556688975
133.6,0.5592962045695224
133.8,0.6082966756865804
134.0,0.6277736647097506
134.20000000000002,0.6823397722899264
134.4,0.6296130647616053
134.6,0.6842444539678608
134.8,0.6300941655580634
135.0,0.6585446546158807
135.20000000000002,0.6053627932796541
135.4,0.7607662420026431
135.6,0.5837971909835549
135.8,0.7279052215109767
136.0,0.744947770336464
136.20000000000002,0.5555497954740487
136.4,0.628482858576546
136.6,0.6616843574643295
136.8,0.6549427162856423
137.0,0.6789251169376751
137.20000000000002,0.6240702809567291
137.4,0.6292769690181788
137.6,0.5119809705475996
137.8,0.49365257817512376
138.0,0.5530751651223997
138.20000000000002,0.5352315253766347
138.4,0.5236695416988182
138.6,0.5901208223921531
138.8,0.4814612717595797
139.0,0.5706860167249953
139.20000000000002,0.504527247637434
139.4,0.5812341121110823
139.6,0.5732639454427082
139.8,0.4712326163190667
140.0,0.4291557814023372
140.20000000000002,0.5929989528304496
140.4,0.543834778902946
140.6,0.5451989518681944
140.8,0.5711500674760239
141.0,0.5553530888325883
141.20000000000002,0.5647569303002212
141.4,0.5699128665891983
141.6,0.5318611288528817
141.8,0.5736004892025833
142.0,0.6053672406145755
142.20000000000002,0.5819082154121178
142.4,0.5801900534409984
142.6,0.66757754606177
142.8,0.5567009470097866
143.0,0.647845560706438
143.20000000000002,0.640848465472522
143.4,0.5948134323990396
143.6,0.4885782622049705
143.8,0.586551503411003
144.0,0.5057165937058109
144.20000000000002,0.5154735732696231
144.4,0.5369023476922705
144.6,0.47529478831596217
144.8,0.4357143698768696
145.0,0.5361158704282165
145.20000000000002,0.418954564367492
145.4,0.48066461794142884
145.6,0.3897142821469563
145.8,0.44870488964278976
146.0,0.3863080456949747
146.20000000000002,0.33737135431203946
146.4,0.42650062338533556
146.6,0.3355279268070886
146.8,0.3967029101531949
147.0,0.3810147191741443
147.20000000000002,0.3644781969227571
147.4,0.3847159170584046
147.6,0.4240364876122364
147.8,0.4920444426008076
148.0,0.45937056205465765
148.20000000000002,0.43500728255833493
148.4,0.5006962221377872
148.6,0.43875093020111344
148.8,0.5041004222856417
149.0,0.569304813921467
149.20000000000002,0.6655741321122498
149.4,0.6304043243572992
149.6,0.6016937840489336
149.8,0.48879934452742757
150.0,0.6555563475958507
150.20000000000002,0.5014655743557785
150.4,0.5724958700576864
150.6,0.5688050572831203
150.8,0.5314046119454412
151.0,0.5146350406678948
151.20000000000002,0.47198975284861194
151.4,0.5102595739716188
151.6,0.33210872700974187
151.8,0.41791682824463483
152.0,0.31181706516450114
152.20000000000002,0.31979591405129043
152.4,0.26480624817846704
152.6,0.29352263218369695
152.8,0.11711132675894578
153.0,0.21818449082436597
153.20000000000002,0.18289597956012352
153.4,0.09207893864977171
153.60000000000002,0.10574768029985024
153.8,0.09724566621990238
154.0,0.21651900994483825
154.20000000000002,0.048110104922532815
154.4,0.08333339900011283
154.60000000000002,0.08708785821377785
154.8,0.1403495544953941
155.0,0.1085805990173706
155.20000000000002,0.028626044710962147
155.4,0.040406193444423893
155.60000000000002,0.017453054257670627
155.8,0.021851550613120174
156.0,0.0037311080509794285
156.20000000000002,0.08054606787418063
156.4,0.0
156.60000000000002,0.037244803284564504
156.8,0.04670846589287525
157.0,0.014061413217059327
157.20000000000002,0.017915700858323613
157.4,0.04399441141462323
157.60000000000002,0.0
157.8,0.01639591713479978
158.0,0.0
158.20000000000002,0.040580676891126585
158.4,0.0642887691751223
158.60000000000002,0.010359058315034154
158.8,0.00325183924144545
159.0,0.0749311247344268
159.20000000000002,0.0
159.4,0.0
159.60000000000002,0.08203601349012937
159.8,0.0
160.0,0.006220852496035109
160.20000000000002,0.06867109488958302
160.4,0.0
160.60000000000002,0.0
160.8,0.0
161.0,0.08263647530136443
161.20000000000002,0.0
161.4,0.016543675055961247
161.60000000000002,0.025811706647311247
161.8,0.072196144465873
162.0,0.0
162.20000000000002,0.0
162.4,0.0
162.60000000000002,0.0
162.8,0.07641683537844109
163.0,0.0
163.20000000000002,0.005429605964700248
163.4,0.0
163.60000000000002,0.05043019748104878
163.8,0.007137315073089614
164.0,0.051013843381849666
164.20000000000002,0.0
164.4,0.0227509710411872
164.60000000000002,0.079190304665645
164.8,0.0
165.0,0.06733572061952685
165.20000000000002,0.004029762808647796
165.4,0.017561071184652794
165.60000000000002,0.0
165.8,0.08687675665059062
166.0,0.058035067412796314
166.20000000000002,0.0
166.4,0.0042539500317260726
166.60000000000002,0.06418754672612954
166.8,0.0
167.0,0.0855026460858903
167.20000000000002,0.0
167.4,0.019673625237589122
167.60000000000002,0.0
167.8,0.0
168.0,0.0
168.20000000000002,0.028412466714844226
168.4,0.0
168.60000000000002,0.0
168.8,0.0
169.0,0.08420843871446396
169.20000000000002,0.0
169.4,0.0
169.60000000000002,0.00878135892235564
169.8,0.059863897319690794
170.0,0.0
170.20000000000002,0.0
170.4,0.003900432540453278
170.60000000000002,0.03903620753603201
170.8,0.0
171.0,0.0
171.20000000000002,0.0
171.4,0.020558605852656515
171.60000000000002,0.0
171.8,0.0012904663838847912
172.0,0.018318789620983152
172.20000000000002,0.027644912025283325
172.4,0.0
172.60000000000002,0.0
172.8,0.0
173.0,0.040447276659733945
173.20000000000002,0.021367945210033063
173.4,0.0
173.60000000000002,0.0
173.8,0.09354584442052745
174.0,0.0
174.20000000000002,0.035941082623703574
174.4,0.0
174.60000000000002,0.012658133374893354
174.8,0.0
175.0,0.047732576092451164
175.20000000000002,0.0
175.4,0.061766497836740764
175.60000000000002,0.008289280209446234
175.8,0.0
176.0,0.00581414438987179
176.20000000000002,0.008319353521122954
176.4,0.09074976470194081
176.60000000000002,0.03145217398198965
176.8,0.011965727297767138
177.0,0.037896153583163804
177.20000000000002,0.0
177.4,0.010959778212700725
177.60000000000002,0.0
177.8,0.03231032709095294
178.0,0.001987343799592347
178.20000000000002,0.0
178.4,0.07042410965703419
178.60000000000002,0.0
178.8,0.0
179.0,0.00472946995395563
179.20000000000002,0.020755806088884454
179.4,0.0
179.60000000000002,0.0024671361964467586
179.8,0.0
180.0,0.08197212407644101
180.20000000000002,0.07941718992679152
180.4,0.044924613100300416
180.60000000000002,0.0
180.8,0.0
181.0,0.022071134448105097
181.20000000000002,0.0
181.4,0.0
181.60000000000002,0.0
181.8,0.0
182.0,0.0
182.20000000000002,0.0
182.4,0.0
182.60000000000002,0.07801116223291933
182.8,0.0
183.0,0.0
183.20000000000002,0.03950077504633701
183.4,0.018880629749906893
183.60000000000002,0.0021997079723893465
183.8,0.006028559963892244
184.0,0.02220418645235908
184.20000000000002,0.04123903765357093
184.4,0.0
184.60000000000002,0.0
184.8,0.0
185.0,0.0
185.20000000000002,0.0
185.4,0.03281442285825354
185.60000000000002,0.0
185.8,0.0
186.0,0.001681278011437504
186.20000000000002,0.0
186.4,0.01769434999122933
186.60000000000002,0.00299464114093849
186.8,0.0
187.0,0.030109836995867858
187.20000000000002,0.011924366806419633
187.4,0.0164958161976121
187.60000000000002,0.0
187.8,0.04756220648488762
188.0,0.0
188.20000000000002,0.0
188.4,0.0
188.60000000000002,0.0
188.8,0.0
189.0,0.0
189.20000000000002,0.0
189.4,0.0
189.60000000000002,0.0
189.8,0.0
190.0,0.058017602849600954
190.20000000000002,0.0
190.4,0.02088025733246469
190.60000000000002,0.0
190.8,0.024650653686560307
191.0,0.0
191.20000000000002,0.06626598800805124
191.4,0.0
191.60000000000002,0.043948314708798966
191.8,0.03548665577015293
192.0,0.039139157847213654
192.20000000000002,0.0
192.4,0.054194824925526575
192.60000000000002,0.04471275756463952
192.8,0.0
193.0,0.03526211402232539
193.20000000000002,0.0
193.4,0.0
193.60000000000002,0.09111892145642982
193.8,0.0
194.0,0.0016080189496509717
194.20000000000002,0.0
194.4,0.06984621248014988
194.60000000000002,0.15730628713874592
194.8,0.0
195.0,0.0
195.20000000000002,0.09177720751074464
195.4,0.0
195.60000000000002,0.055943323404426225
195.8,0.0
196.0,0.0
196.20000000000002,0.0
196.4,0.0
196.60000000000002,0.009142017377690336
196.8,0.01185364450127551
197.0,0.0
197.20000000000002,0.0
197.4,0.0
197.60000000000002,0.0
197.8,0.006509834085242473
198.0,0.0
198.20000000000002,0.05627897163533504
198.4,0.0
198.60000000000002,0.0
198.8,0.06096135339232032
199.0,0.0
199.20000000000002,0.031015596842851028
199.4,0.03527280185632103
199.60000000000002,0.05397905438646051
199.8,0.0
