wavelength_nm,intensity
383.2962138084632,0.3579180175353034
384.29844097995544,0.35532430449058844
385.30066815144767,0.3527527263996935
386.3028953229399,0.35020356321685264
387.30512249443206,0.347678374671012
388.3073496659243,0.3451828376770285
389.30957683741644,0.3427346416100507
390.31180400890867,0.34038311930824217
391.3140311804009,0.3382524368817196
392.3162583518931,0.33662435672210195
393.31848552338533,0.3360725004130451
394.3207126948775,0.3376356238469254
395.32293986636967,0.34296324505924464
396.3251670378619,0.35429341198381337
397.3273942093541,0.3740776481722607
398.32962138084633,0.40413198718285304
399.33184855233856,0.4444222630171757
400.3340757238307,0.4919322577488632
401.33630289532294,0.5403070137795133
402.3385300668151,0.5808444750835644
403.34075723830733,0.6048278673107721
404.34298440979956,0.6063992280536589
405.3452115812918,0.5846875672472933
406.34743875278394,0.5441362030012126
407.34966592427617,0.49286137323890916
408.35189309576833,0.43986974527829426
409.35412026726056,0.3924346372643851
410.3563474387528,0.3546429849770317
411.358574610245,0.3273694367342625
412.3608017817372,0.30924206210678085
413.3630289532294,0.29789541404470116
414.3652561247216,0.29096181013834926
415.3674832962138,0.28659028511367574
416.369710467706,0.28356025951275043
417.3719376391982,0.2811703819431676
418.37416481069044,0.2790634176724208
419.3763919821826,0.2770763830948808
420.37861915367483,0.27514219201176704
421.380846325167,0.2732357763575973
422.3830734966592,0.27134855941660185
423.38530066815144,0.26947779873694655
424.38752783964367,0.26762262102831047
425.3897550111359,0.2657826975754608
426.39198218262806,0.26395784485403795
427.3942093541202,0.2621479154186965
428.39643652561244,0.2603527708092404
429.39866369710467,0.25857227541646116
430.4008908685969,0.25680629520789827
431.4031180400891,0.2550546974786314
432.4053452115813,0.25331735079914663
433.4075723830735,0.251594124997816
434.40979955456567,0.24988489114897017
435.4120267260579,0.2481895215618253
436.4142538975501,0.24650788976956636
437.41648106904233,0.24483987051849163
438.4187082405345,0.2431853397572064
439.4209354120267,0.24154417462586916
440.4231625835189,0.23991625344548753
441.4253897550111,0.23830145570727043
442.42761692650333,0.2366996620620334
443.42984409799556,0.23511075430966102
444.4320712694878,0.23353461538862633
445.43429844097994,0.23197112936556974
446.43652561247217,0.23042018142493662
447.43875278396433,0.22888165785867687
448.44097995545656,0.22735544605600586
449.4432071269488,0.22584143449322733
450.445434298441,0.22433951272362138
451.44766146993317,0.22284957136739536
452.4498886414254,0.22137150210170048
453.45211581291755,0.21990519765071465
454.4543429844098,0.21845055177579048
455.456570155902,0.21700745926567186
456.4587973273942,0.21557581592677685
457.46102449888645,0.21415551857354923
458.4632516703786,0.21274646501887798
459.4654788418708,0.21134855406458652
460.467706013363,0.20996168549199026
461.4699331848552,0.20858576005252513
462.47216035634744,0.20722067945844377
463.47438752783967,0.20586634637358453
464.47661469933183,0.2045226644042083
465.47884187082406,0.20318953808990792
466.4810690423162,0.2018668728945876
467.48329621380844,0.20055457519751216
468.48552338530067,0.19925255228442912
469.4877505567929,0.19796071233876028
470.48997772828506,0.1966789644328652
471.4922048997773,0.19540721851937476
472.49443207126944,0.19414538542259743
473.49665924276167,0.1928933768299945
474.4988864142539,0.19165110528372847
475.5011135857461,0.19041848417228027
476.50334075723833,0.1891954277221387
477.5055679287305,0.18798185098955997
478.5077951002227,0.1867776698523972
479.5100222717149,0.1855828010020027
480.5122494432071,0.18439716193519623
481.51447661469933,0.1832206709463074
482.51670378619156,0.18205324711928625
483.5189309576837,0.18089481031988225
484.52115812917594,0.17974528118789426
485.5233853006681,0.17860458112948946
486.52561247216033,0.17747263230958996
487.52783964365256,0.17634935764432882
488.5300668151448,0.17523468079357465
489.532293986637,0.17412852615352295
490.53452115812917,0.17303081884935634
491.53674832962133,0.1719414847279712
492.53897550111355,0.17086045035077174
493.5412026726058,0.16978764298653046
494.543429844098,0.16872299060431567
495.5456570155902,0.1676664218664835
496.5478841870824,0.16661786612173665
497.5501113585746,0.16557725339824786
498.5523385300668,0.1645445143968483
499.554565701559,0.16351958048428042
500.5567928730512,0.1625023836865148
501.55902004454344,0.1614928566821301
502.5612472160356,0.1604909327957573
503.56347438752783,0.1594965459915858
504.56570155902,0.15850963086693234
505.5679287305122,0.1575301226458718
506.57015590200444,0.15655795717292936
507.57238307349667,0.15559307090683444
508.57461024498883,0.15463540091433448
509.57683741648106,0.1536848848640692
510.5790645879733,0.15274146102050556
511.58129175946544,0.15180506823793052
512.5835189309577,0.15087564595450428
513.5857461024499,0.14995313418637107
514.5879732739421,0.14903747352182803
515.5902004454342,0.14812860511555276
516.5924276169264,0.14722647068288594
517.5946547884187,0.14633101249417332
518.5968819599109,0.14544217336916174
519.5991091314031,0.1445598966714518
520.6013363028953,0.14368412630300617
521.6035634743876,0.14281480669871283
522.6057906458798,0.14195188282100166
523.608017817372,0.14109530015451627
524.6102449888641,0.14024500470083945
525.6124721603563,0.1394009429732702
526.6146993318486,0.1385630619916552
527.6169265033407,0.13773130927727167
528.6191536748329,0.13690563284776158
529.6213808463251,0.1360859812121177
530.6236080178173,0.13527230336572138
531.6258351893096,0.13446454878542796
532.6280623608018,0.1336626674247055
533.630289532294,0.13286660970882075
534.6325167037862,0.132076326530075
535.6347438752784,0.1312917692430885
536.6369710467707,0.13051288966013294
537.6391982182628,0.12973964004651192
538.641425389755,0.12897197311598846
539.6436525612472,0.1282098420262595
540.6458797327393,0.12745320037447694
541.6481069042316,0.1267020021928143
542.6503340757238,0.12595620194407978
543.652561247216,0.12521575451737357
544.6547884187082,0.1244806152237904
545.6570155902004,0.12375073979216625
546.6592427616927,0.12302608436486884
547.6614699331849,0.12230660549363216
548.6636971046771,0.12159226013543321
549.6659242761693,0.12088300564841188
550.6681514476614,0.12017879978783307
551.6703786191537,0.11947960070209049
552.6726057906459,0.1187853669287519
553.674832962138,0.11809605739064541
554.6770601336302,0.11741163139198628
555.6792873051224,0.11673204861454423
556.6815144766147,0.11605726911385024
557.6837416481069,0.11538725331544279
558.6859688195991,0.11472196201115353
559.6881959910913,0.11406135635543105
560.6904231625836,0.11340539786170613
561.6926503340758,0.11275404839880969
562.6948775055679,0.1121072701875628
563.6971046770601,0.1114650257983851
564.6993318485523,0.110827278155573
565.7015590200446,0.11019399058260569
566.7037861915367,0.10956512707906654
567.7060133630289,0.10894065379175732
568.7082405345211,0.10832054609728942
569.7104677060133,0.1077048196646394
570.7126948775056,0.10709365447204172
571.7149220489978,0.10648784459279226
572.71714922049,0.105890275708298
573.7193763919822,0.1053103038286611
574.7216035634744,0.10477539953432716
575.7238307349666,0.10435871990843691
576.7260579064588,0.10423655854779185
577.728285077951,0.10479162225014099
578.7305122494432,0.10676722555202729
579.7327394209353,0.1114413392661482
580.7349665924276,0.12072417186108561
581.7371937639198,0.1370130180018179
582.739420935412,0.1626278492732536
583.7416481069042,0.19878043734660744
584.7438752783964,0.24432027816908508
585.7461024498887,0.2948337383171996
586.7483296213809,0.34279584655143275
587.7505567928731,0.3791593762010008
588.7527839643652,0.3960471619290017
589.7550111358574,0.389480110648695
590.7572383073497,0.36085280978683343
591.7594654788418,0.31640981638982724
592.761692650334,0.2649909949035182
593.7639198218262,0.21515714529251306
594.7661469933184,0.17296317134196423
595.7683741648107,0.14110706838510959
596.7706013363029,0.11939095720068717
597.7728285077951,0.10588889270447961
598.7750556792873,0.09814050010722325
599.7772828507796,0.09395446601037447
600.7795100222718,0.0917424655470823
601.7817371937639,0.09051752299662015
602.7839643652561,0.08974084525767978
603.7861915367483,0.08915047589766037
604.7884187082404,0.08863200859693547
605.7906458797327,0.08814029592090952
606.7928730512249,0.08765916688718234
607.7951002227171,0.08718334032199752
608.7973273942093,0.08671123108260706
609.7995545657016,0.08624239141210743
610.8017817371938,0.08577669191577682
611.804008908686,0.08531408452850608
612.8062360801782,0.08485454027963246
613.8084632516704,0.08439803442841988
614.8106904231626,0.08394454322670489
615.8129175946548,0.08349404327384263
616.815144766147,0.08304651139784401
617.8173719376391,0.08260192463394271
618.8195991091313,0.08216026021965499
619.8218262806236,0.08172149559240878
620.8240534521158,0.08128560838755315
621.826280623608,0.08085257643643502
622.8285077951002,0.0804223777645011
623.8307349665924,0.07999499058942068
624.8329621380847,0.07957039331922726
625.8351893095769,0.0791485645504802
626.837416481069,0.07872948306644531
627.8396436525612,0.07831312783529695
628.8418708240534,0.07789947800836182
629.8440979955457,0.07748851291856113
630.8463251670378,0.07708021208018376
631.84855233853,0.07667455519742482
632.8507795100222,0.07627152222629505
633.8530066815144,0.07587109373391086
634.8552338530067,0.07547325277029517
635.8574610244989,0.07507799374871868
636.8596881959911,0.07468536084980007
637.8619153674833,0.07429559919058526
638.8641425389756,0.07390969517115233
639.8663697104677,0.07353112495641563
640.8685968819599,0.07317095528211885
641.8708240534521,0.07286118302946588
642.8730512249443,0.07268575312499832
643.8752783964364,0.0728438803467975
644.8775055679287,0.07376112178679711
645.8797327394209,0.07624978360055545
646.8819599109131,0.08167955134377305
647.8841870824053,0.09205078817836944
648.8864142538976,0.10979691103007297
649.8886414253898,0.13714809400845504
650.890868596882,0.1750431443071723
651.8930957683742,0.22188474866170935
652.8953229398663,0.27275309074109994
653.8975501113586,0.31976129010742044
654.8997772828508,0.35385016801345426
655.9020044543429,0.36756691068980335
656.9042316258351,0.35768354742305125
657.9064587973273,0.3264001655160031
658.9086859688196,0.2805207483866008
659.9109131403118,0.22902295448129117
660.913140311804,0.18020654731390703
661.9153674832962,0.13964440120359145
662.9175946547884,0.10954875704340268
663.9198218262807,0.08938295568268138
664.9220489977729,0.07707239510888128
665.924276169265,0.07015779426936868
666.9265033407572,0.06652670045835452
667.9287305122494,0.06468607781129462
668.9309576837416,0.06372696607242999
669.9331848552338,0.06316199396118355
670.935412026726,0.06275807304427239
671.9376391982182,0.06241496919039553
672.9398663697104,0.062093711414168945
673.9420935412027,0.061780543116257615
674.9443207126949,0.06147103811839996
675.9465478841871,0.061163890389501624
676.9487750556793,0.060858740359360425
677.9510022271716,0.06055548966142588
678.9532293986637,0.06025410570650439
679.9554565701559,0.05995457109860304
680.9576837416481,0.059656871720648263
681.9599109131402,0.05936099417529614
682.9621380846324,0.059066925282257134
683.9643652561247,0.058774651987326454
684.9665924276169,0.05848416134661379
685.9688195991091,0.058195440523329714
686.9710467706013,0.057908476786497
687.9732739420936,0.0576232575099393
688.9755011135858,0.057339770171313906
689.977728285078,0.05705800235115826
690.9799554565701,0.05677794173194641
691.9821826280623,0.05649957609715486
692.9844097995546,0.056222893330338
693.9866369710468,0.05594788141421257
694.9888641425389,0.05567452842975127
695.9910913140311,0.0554028225552856
696.9933184855233,0.055132752065617505
697.9955456570156,0.0548643053311398
698.9977728285078,0.054597470816965726
700.0,0.05433223708206654
